"","type1","type2","type3"
"2031",0.331044410665027,0.365860095899148,0.303095493435825
"2032",0.18844707964652,0.332675626118799,0.478877294234681
"2033",0.255001946094621,0.318135152957993,0.426862900947386
"2034",0.36730134041033,0.312120675686347,0.320577983903323
"2035",0.41779569074592,0.294025869693179,0.288178439560901
"2036",0.462357003050308,0.247627357453975,0.290015639495716
"2037",0.422512009296447,0.287631493875557,0.289856496827995
"2038",0.306455084269846,0.360911280287002,0.332633635443151
"2039",0.315795015273454,0.374478186285911,0.309726798440635
"2040",0.498729488215668,0.142150668109545,0.359119843674788
"2041",0.280689538384575,0.256398132898224,0.462912328717201
"2042",0.272425613527347,0.35690711779415,0.370667268678503
"2043",0.208905106760307,0.359683004421317,0.431411888818377
"2044",0.534038839633004,0.424114856518308,0.0418463038486872
"2045",0.191704909593122,0.501331086724795,0.306964003682083
"2046",0.456965374510966,0.209134815231984,0.33389981025705
"2047",0.329474602409639,0.399762339428442,0.270763058161919
"2048",0.320142297289873,0.309866088431405,0.369991614278722
"2049",0.290680465714119,0.34492553299282,0.364394001293061
"2050",0.490702241370997,0.177945120450339,0.331352638178665
"2051",0.265581247761877,0.343955425581156,0.390463326656967
"2052",0.239320797930996,0.320765783926327,0.439913418142676
"2053",0.256201651404988,0.443349632696911,0.3004487158981
"2054",0.294630829395509,0.43088800519745,0.274481165407041
"2055",0.347150388515886,0.382793273582614,0.2700563379015
"2056",0.341890945032854,0.329466235215151,0.328642819751995
"2057",0.455875776085465,0.15376735429773,0.390356869616805
"2058",0.211804776511992,0.474852860226191,0.313342363261817
"2059",0.324926927647899,0.226307036158135,0.448766036193966
"2060",0.41517599655376,0.428837841671306,0.155986161774934
"2061",0.110881832962304,0.611073020933806,0.278045146103891
"2062",0.347821229776799,0.143201403966259,0.508977366256942
"2063",0.256859643465222,0.346276659024593,0.396863697510185
"2064",0.351232042201761,0.338206200644385,0.310561757153854
"2065",0.460092519615073,0.279027704298917,0.26087977608601
"2066",0.373824507888963,0.28710073445105,0.339074757659986
"2067",0.464463650570038,0.333772308995043,0.201764040434918
"2068",0.541306282133539,0.325830311834896,0.132863406031565
"2069",0.436239302224087,0.454193159016146,0.109567538759768
"2070",0.446123124245615,0.251123788008731,0.302753087745654
"2071",0.31080635065855,0.349753685001826,0.339439964339624
"2072",0.269388396123369,0.321299458689045,0.409312145187586
"2073",0.30153436160241,0.459197093489361,0.239268544908229
"2074",0.304775668199123,0.268855250596528,0.426369081204349
"2075",0.463799511322569,0.237907153414937,0.298293335262494
"2076",0.313242219973345,0.324637359949282,0.362120420077373
"2077",0.390168666162015,0.265334251095766,0.344497082742219
"2078",0.35078377881645,0.32726172422931,0.321954496954239
"2079",0.397145935560911,0.258938982137198,0.343915082301891
"2080",0.430093366182332,0.0937934524414891,0.476113181376179
"2081",0.35756229802905,0.378462239325943,0.263975462645007
"2082",0.465244753384227,0.312669281603014,0.22208596501276
"2083",0.262086707619441,0.4614004063903,0.276512885990258
"2084",0.504714074168034,0.421736442581914,0.0735494832500525
"2085",0.482651114620464,0.203937595573874,0.313411289805662
"2086",0.315158227142806,0.324083742838283,0.360758030018911
"2087",0.219289495409596,0.495028708840778,0.285681795749625
"2088",0.350246263125286,0.433868576405339,0.215885160469376
"2089",0.382541409650914,0.169918759113305,0.447539831235782
"2090",0.420890829153793,0.388605546266013,0.190503624580193
"2091",0.222651602453356,0.436055251482611,0.341293146064033
"2092",0.186775501979708,0.421310164042039,0.391914333978252
"2093",0.45716956983285,0.338606985951534,0.204223444215616
"2094",0.403200163458003,0.369434820756517,0.22736501578548
"2095",0.362509130226485,0.460762256881323,0.176728612892191
"2096",0.446344501055608,0.361937480447785,0.191718018496607
"2097",0.294334928636177,0.407492549992141,0.298172521371682
"2098",0.218455956661789,0.547895025591219,0.233649017746992
"2099",0.510022370560046,0.280216898071351,0.209760731368603
"2100",0.490901301911774,0.245261143466712,0.263837554621514
"2101",0.442224516904261,0.403014960376372,0.154760522719367
"2102",0.442528875664825,0.355774614661359,0.201696509673816
"2103",0.392811439504517,0.316597945524885,0.290590614970598
"2104",0.0419402689096069,0.317746432324292,0.640313298766101
"2105",0.247218188317978,0.493645413133689,0.259136398548333
"2106",0.37479359790835,0.219665166695776,0.405541235395874
"2107",0.331760905929761,0.494927102264494,0.173311991805745
"2108",0.379312054445563,0.194207903316451,0.426480042237986
"2109",0.465048127390478,0.312003198558757,0.222948674050765
"2110",0.233449951441567,0.247242365476219,0.519307683082214
"2111",0.376506342318974,0.236702000689437,0.386791656991589
"2112",0.146196931489644,0.449227299460833,0.404575769049524
"2113",0.32666243214971,0.280304519940375,0.393033047909915
"2114",0.332728118112579,0.36907545197939,0.298196429908031
"2115",0.398949412292776,0.343229785990264,0.25782080171696
"2116",0.430437999979629,0.208573994597016,0.360988005423355
"2117",0.448847301994584,0.305930132627458,0.245222565377959
"2118",0.173161719663517,0.390529088370908,0.436309191965574
"2119",0.31106949541,0.396963266037411,0.291967238552589
"2120",0.27410996526324,0.440297483391469,0.285592551345291
"2121",0.357580579946708,0.253423818414078,0.388995601639214
"2122",0.442565407745335,0.303306260531808,0.254128331722857
"2123",0.232312269269257,0.375914761467489,0.391772969263254
"2124",0.287252100862759,0.368249274284154,0.344498624853088
"2125",0.433054310022298,0.285706658307234,0.281239031670468
"2126",0.374103611401449,0.398511198257376,0.227385190341175
"2127",0.488881707062891,0.337602607930222,0.173515685006887
"2128",0.447060095526028,0.317712705105102,0.23522719936887
"2129",0.414729996814034,0.445359853841288,0.139910149344678
"2130",0.422620497434643,0.383708161451481,0.193671341113876
"2131",0.300290679007312,0.347843819885305,0.351865501107382
"2132",0.46448947786519,0.288089926356483,0.247420595778327
"2133",0.380979469846731,0.362327701914158,0.256692828239111
"2134",0.491507050664013,0.461049086770839,0.0474438625651477
"2135",0.315884341087942,0.359193603932055,0.324922054980004
"2136",0.340994788031381,0.297885818363362,0.361119393605257
"2137",0.444493491943281,0.230650308716139,0.32485619934058
"2138",0.34948026843697,0.344174430836936,0.306345300726095
"2139",0.30338132158417,0.28146649222362,0.41515218619221
"2140",0.478911448806494,0.2990834608077,0.222005090385805
"2141",0.26270562704278,0.33331878094751,0.40397559200971
"2142",0.322774314573633,0.303093808372471,0.374131877053896
"2143",0.313197369278314,0.404774701327511,0.282027929394176
"2144",0.346432979557184,0.403181733222926,0.25038528721989
"2145",0.27034968031047,0.343444677055402,0.386205642634128
"2146",0.337908350157291,0.30890357086828,0.353188078974429
"2147",0.158098743201282,0.420796920339815,0.421104336458903
"2148",0.360306629492782,0.346574897639935,0.293118472867282
"2149",0.247460732369498,0.250826402794805,0.501712864835697
"2150",0.316209300491365,0.384606439692439,0.299184259816196
"2151",0.193643422385755,0.14417109735677,0.662185480257475
"2152",0.356816006047868,0.318926975921069,0.324257018031064
"2153",0.357153302766076,0.390800877450839,0.252045819783086
"2154",0.287743861643664,0.314856295327688,0.397399843028648
"2155",0.481655949722667,0.34427213046593,0.174071919811403
"2156",0.473864886353722,0.270928441203801,0.255206672442476
"2157",0.294875760586626,0.353710007851245,0.351414231562129
"2158",0.333340593571593,0.323179942454115,0.343479463974292
"2159",0.317302196770517,0.272642360832653,0.410055442396829
"2160",0.46071454388285,0.230068197345991,0.309217258771159
"2161",0.426101101976172,0.354079437027091,0.219819460996737
"2162",0.379708319744018,0.353706563471606,0.266585116784376
"2163",0.394355028126523,0.449193481301965,0.156451490571512
"2164",0.214990449821489,0.469634793750612,0.315374756427899
"2165",0.331727616770753,0.33597344794463,0.332298935284618
"2166",0.350027634259035,0.327018689271979,0.322953676468986
"2167",0.459329045649257,0.339484242778943,0.2011867115718
"2168",0.602405701139187,0.345128640490749,0.0524656583700639
"2169",0.360879634302152,0.267557500107257,0.37156286559059
"2170",0.362862606712223,0.348626146879417,0.28851124640836
"2171",0.381625059752192,0.305630283779513,0.312744656468295
"2172",0.375425409346182,0.392993170387652,0.231581420266166
"2173",0.276438128926535,0.370385435298317,0.353176435775147
"2174",0.467423713286878,0.50435220043399,0.028224086279132
"2175",0.215419142339318,0.466224558731256,0.318356298929426
"2176",0.380956409804608,0.256417365864427,0.362626224330965
"2177",0.289831808586356,0.287630173046817,0.422538018366826
"2178",0.322592803638495,0.390851367906317,0.286555828455188
"2179",0.24725547866705,0.442141354824707,0.310603166508243
"2180",0.278944901837771,0.546626426167486,0.174428671994743
"2181",0.439975836358683,0.211596106068088,0.348428057573229
"2182",0.538952226987604,0.370199513443137,0.0908482595692595
"2183",0.245172485605446,0.391392856799569,0.363434657594985
"2184",0.404646212426872,0.335933482815142,0.259420304757986
"2185",0.483101193354903,0.346320993175568,0.170577813469529
"2186",0.290319231119159,0.420995388745933,0.288685380134908
"2187",0.29757618148893,0.356707334819553,0.345716483691517
"2188",0.370581146276279,0.264406640244659,0.365012213479062
"2189",0.429609592014574,0.503436029860629,0.066954378124797
"2190",0.374504266007249,0.260971121925602,0.364524612067149
"2191",0.356279302084203,0.268902874190085,0.374817823725711
"2192",0.365680503263294,0.447192628856663,0.187126867880043
"2193",0.308613186905636,0.349274869883364,0.342111943211
"2194",0.167461968256212,0.387138362562882,0.445399669180906
"2195",0.355278255930648,0.351183500684255,0.293538243385097
"2196",0.492310967360875,0.273656033122602,0.234032999516523
"2197",0.371959764797029,0.324909182868864,0.303131052334107
"2198",0.368308897455993,0.358762049841229,0.272929052702778
"2199",0.587529633209905,0.412470366790095,0
"2200",0.283901032693951,0.391770922176903,0.324328045129146
"2201",0.504143325360001,0.232722754842796,0.263133919797203
"2202",0.311495792276169,0.314226571779855,0.374277635943976
"2203",0.222992234115031,0.472087909768304,0.304919856116665
"2204",0.251666761392163,0.535507216999205,0.212826021608632
"2205",0.30094226173831,0.335602094681476,0.363455643580214
"2206",0.361009124177592,0.207357066158678,0.431633809663731
"2207",0.119617298187217,0.256987527595762,0.623395174217021
"2208",0.4402477493924,0.346350624062203,0.213401626545397
"2209",0.263603912840323,0.216772511086772,0.519623576072905
"2210",0.334055509728725,0.405532465030343,0.260412025240932
"2211",0.381299463291001,0.403577155738118,0.215123380970881
"2212",0.344654015758822,0.434040416384122,0.221305567857056
"2213",0.211505712748272,0.425757973681126,0.362736313570602
"2214",0.30784360304305,0.356251300785055,0.335905096171895
"2215",0.158002366748097,0.427582168946315,0.414415464305588
"2216",0.364784951801918,0.375923681698871,0.259291366499211
"2217",0.429600496382493,0.19264501747463,0.377754486142877
"2218",0.397177662030861,0.334362229895103,0.268460108074037
"2219",0.431418081712296,0.396508679925874,0.17207323836183
"2220",0.402587262916797,0.47520503577988,0.122207701303324
"2221",0.129968077236107,0.35158744144959,0.518444481314303
"2222",0.434640631354985,0.244321333033117,0.321038035611898
"2223",0.212462861887467,0.3717407483893,0.415796389723233
"2224",0.268455054965754,0.335248322073497,0.396296622960749
"2225",0.43115870345628,0.366689626852223,0.202151669691497
"2226",0.42557981834815,0.250035407084363,0.324384774567486
"2227",0.334090842619728,0.385425967952159,0.280483189428113
"2228",0.281015539821741,0.306981185734605,0.412003274443654
"2229",0.550802467259758,0.225310533543975,0.223886999196266
"2230",0.46774150109169,0.312775350206999,0.219483148701311
"2231",0.435854533152596,0.255895332539773,0.308250134307631
"2232",0.302935915019181,0.288034284780931,0.409029800199888
"2233",0.390718502152077,0.322488973046179,0.286792524801743
"2234",0.449942334335055,0.200484303636134,0.349573362028811
"2235",0.371426158730702,0.331342507020973,0.297231334248325
"2236",0.312917284821204,0.299209794645612,0.387872920533185
"2237",0.468383923353186,0.413172066260449,0.118444010386365
"2238",0.485565175459549,0.305525226798176,0.208909597742275
"2239",0.539413586985968,0.427689743313048,0.0328966697009837
"2240",0.522552582349405,0.112810785798983,0.364636631851612
"2241",0.394797871761355,0.296928020158753,0.308274108079892
"2242",0.456164377315849,0.14329268551542,0.40054293716873
"2243",0.337821243078389,0.323669375484903,0.338509381436708
"2244",0.36056260879039,0.350392979124578,0.289044412085032
"2245",0.485533218227692,0.359255748995996,0.155211032776312
"2246",0.337910661842235,0.320404331118162,0.341685007039603
"2247",0.286263193506521,0.495817443222255,0.217919363271225
"2248",0.549623608783884,0.129979070560401,0.320397320655715
"2249",0.416719377874592,0.233934493895286,0.349346128230122
"2250",0.444133776735473,0.312830778549312,0.243035444715214
"2251",0.342683828498515,0.465725591579634,0.191590579921851
"2252",0.269837548737855,0.457434219254111,0.272728232008034
"2253",0.369975515136931,0.29545365523377,0.334570829629299
"2254",0,0.696109335617329,0.303890664382671
"2255",0.28373403868472,0.491716753718072,0.224549207597208
"2256",0.426940866346354,0.227295954541007,0.34576317911264
"2257",0.381337100575369,0.365022515407822,0.253640384016809
"2258",0.255296510202194,0.293854427721,0.450849062076805
"2259",0.378475132035765,0.295626885855869,0.325897982108366
"2260",0.186353895368734,0.50767733897919,0.305968765652075
"2261",0.253371078075266,0.408332107662805,0.338296814261929
"2262",0.334168346092436,0.36451890612081,0.301312747786754
"2263",0.408752484704982,0.432934529179779,0.158312986115239
"2264",0.498088676092893,0.0772457968400815,0.424665527067025
"2265",0.406583533719082,0.292901003733957,0.30051546254696
"2266",0.20138357170359,0.321343850957912,0.477272577338497
"2267",0.385613273414806,0.222111852118312,0.392274874466882
"2268",0.256821501134384,0.390623698408289,0.352554800457327
"2269",0.331310756948371,0.402060182834985,0.266629060216644
"2270",0.403396646318715,0.359944184349642,0.236659169331643
"2271",0.24581419188835,0.453286107166533,0.300899700945117
"2272",0.35471499306543,0.397040220144116,0.248244786790454
"2273",0.351726719466139,0.428873652109056,0.219399628424805
"2274",0.323462889531106,0.314152402620678,0.362384707848216
"2275",0.296793635327681,0.349472557487275,0.353733807185044
"2276",0.457867299016223,0.0911204144321605,0.451012286551617
"2277",0.321316738873073,0.38245208573815,0.296231175388777
"2278",0.362136951750463,0.347794520717523,0.290068527532015
"2279",0.389579936549443,0.231787102144904,0.378632961305653
"2280",0.329148688189025,0.351749811359146,0.31910150045183
"2281",0.301401072252421,0.426231338737697,0.272367589009882
"2282",0.176928967135447,0.461565028903913,0.36150600396064
"2283",0.431604312400904,0.358468352729061,0.209927334870034
"2284",0.36138851455504,0.335235700981153,0.303375784463807
"2285",0.310957211611572,0.386825635237934,0.302217153150494
"2286",0.257869066158509,0.265604591607209,0.476526342234282
"2287",0.320506790059708,0.262290721179263,0.417202488761029
"2288",0.0440933717502595,0.73148204366043,0.224424584589311
"2289",0.280412370657017,0.375900313814271,0.343687315528712
"2290",0.174100169673413,0.368805388261066,0.457094442065521
"2291",0.386000713003624,0.298070876333103,0.315928410663273
"2292",0.339909635710391,0.269498752685081,0.390591611604529
"2293",0.214013706967541,0.535928860434989,0.25005743259747
"2294",0.365844610368625,0.392655671591781,0.241499718039594
"2295",0.256111819394257,0.326732370304203,0.41715581030154
"2296",0.323344359158059,0.41135041304185,0.26530522780009
"2297",0.516291665142257,0.302440210789393,0.18126812406835
"2298",0.569426358078815,0.183068690635103,0.247504951286083
"2299",0.28007804314712,0.472625427740224,0.247296529112656
"2300",0.243318185694946,0.453719104159611,0.302962710145443
"2301",0.352419209706293,0.340936830020639,0.306643960273068
"2302",0.473838507598198,0.380315117923263,0.145846374478538
"2303",0.339576656170003,0.357884768852321,0.302538574977676
"2304",0.235804306406109,0.57809319937192,0.18610249422197
"2305",0.349007772538395,0.297541933404172,0.353450294057433
"2306",0.294479438513463,0.440009842283943,0.265510719202594
"2307",0.475415343516176,0.204696176694975,0.319888479788849
"2308",0.243949033761273,0.415780274715795,0.340270691522933
"2309",0.302564744525304,0.343477590459558,0.353957665015138
"2310",0.579976102375267,0.239241754988598,0.180782142636135
"2311",0.413876178646562,0.291955459226153,0.294168362127285
"2312",0.328861493816275,0.3364851731452,0.334653333038526
"2313",0.305005265385134,0.384083740530675,0.310910994084191
"2314",0.247458597058696,0.329050081869351,0.423491321071953
"2315",0.212187095579621,0.499619567622641,0.288193336797738
"2316",0.385047751066208,0.301485574128452,0.31346667480534
"2317",0.451617865746124,0.309267006902469,0.239115127351407
"2318",0.348175643777051,0.285739008934823,0.366085347288126
"2319",0.254441093794007,0.381706028239212,0.363852877966781
"2320",0.408969607591407,0.487323206207749,0.103707186200844
"2321",0.350089682489816,0.333690871442895,0.316219446067289
"2322",0.407668220356757,0.315280997970211,0.277050781673032
"2323",0.355514754507823,0.34456965604906,0.299915589443116
"2324",0.474328179410268,0.334474603341392,0.19119721724834
"2325",0.272104822643674,0.23627485476781,0.491620322588516
"2326",0.273304915273979,0.39633093676155,0.330364147964471
"2327",0.296106113010546,0.381153787518494,0.32274009947096
"2328",0.277155217716162,0.425124802343562,0.297719979940277
"2329",0.243918926633871,0.429354340034207,0.326726733331921
"2330",0.0736217526682182,0.402705627405232,0.52367261992655
"2331",0.614579984837562,0.22465682429292,0.160763190869518
"2332",0.306809128383394,0.285497351740248,0.407693519876357
"2333",0.393285867674813,0.264750367254173,0.341963765071014
"2334",0.430518860742523,0.417999644718764,0.151481494538712
"2335",0.219055915997813,0.547939187485067,0.23300489651712
"2336",0.456125514681918,0.450954422461459,0.0929200628566229
"2337",0.409663211846712,0.355511656653119,0.234825131500169
"2338",0.226073850917544,0.363441415658907,0.410484733423549
"2339",0.398366578345501,0.395110783483758,0.206522638170741
"2340",0.302238753274299,0.390116638471435,0.307644608254267
"2341",0.316200834626573,0.431731766949648,0.25206739842378
"2342",0.476798967607502,0.31637680343495,0.206824228957548
"2343",0.316386082588428,0.403008592839136,0.280605324572436
"2344",0.443646466099336,0.330294617988955,0.226058915911709
"2345",0.311766804830353,0.308027054879609,0.380206140290038
"2346",0.328908012317783,0.349514337978985,0.321577649703232
"2347",0.21119648406454,0.361784994160551,0.427018521774909
"2348",0.451290568695232,0.190390424429726,0.358319006875042
"2349",0.429826016737779,0.425780205608858,0.144393777653363
"2350",0.391731257612705,0.235043134616318,0.373225607770977
"2351",0.357332111429039,0.325367439054849,0.317300449516112
"2352",0.334192004804245,0.437874651543296,0.227933343652459
"2353",0.305755948095801,0.318310392279375,0.375933659624824
"2354",0.379843257482013,0.438262245669172,0.181894496848815
"2355",0.37706762085172,0.375633169825437,0.247299209322843
"2356",0.390364536052366,0.411178693819802,0.198456770127833
"2357",0.296954322866755,0.421026854038292,0.282018823094953
"2358",0.265150204941184,0.299370929814252,0.435478865244564
"2359",0.383620382800091,0.346488831700997,0.269890785498912
"2360",0.272275511685905,0.372599314009016,0.355125174305079
"2361",0.167893882975212,0.441751502943543,0.390354614081245
"2362",0.329766031135943,0.363967488641166,0.306266480222891
"2363",0.500444299831237,0.268271337644879,0.231284362523884
"2364",0.262345338036772,0.464324578447321,0.273330083515908
"2365",0.290676921949447,0.338636937733307,0.370686140317247
"2366",0.359389852087644,0.335459968478183,0.305150179434172
"2367",0.342520746284386,0.457542997389596,0.199936256326018
"2368",0.350769681634131,0.351537213389546,0.297693104976323
"2369",0.433228859404138,0.235189938288071,0.331581202307791
"2370",0.363566833063339,0.310488755037957,0.325944411898704
"2371",0.27226038715192,0.438757286251437,0.288982326596643
"2372",0.348169157685622,0.419966076259492,0.231864766054887
"2373",0.415897202262383,0.311424659163212,0.272678138574404
"2374",0.334119291768538,0.321924861262297,0.343955846969165
"2375",0.325214918349,0.350221949843984,0.324563131807016
"2376",0.446403486877984,0.374399185885011,0.179197327237005
"2377",0.386214006328283,0.237207581335473,0.376578412336244
"2378",0.200450696422934,0.551084742320038,0.248464561257027
"2379",0.46175477733982,0.239237576269191,0.29900764639099
"2380",0.368143845049661,0.248075510839193,0.383780644111146
"2381",0.203031841877024,0.387166097059437,0.409802061063539
"2382",0.396099808323193,0.256528094547695,0.347372097129112
"2383",0.315147682779723,0.282158070454262,0.402694246766014
"2384",0.34673870453783,0.370429665491271,0.282831629970899
"2385",0.481097382958212,0.345929838175603,0.172972778866185
"2386",0.407235965899602,0.337019135621023,0.255744898479374
"2387",0.187513421351472,0.333180655393781,0.479305923254747
"2388",0.294070959704477,0.386237957541643,0.31969108275388
"2389",0.282794759004248,0.296182347699538,0.421022893296214
"2390",0.360182320958794,0.202544290165514,0.437273388875692
"2391",0.36488080418217,0.362743495726354,0.272375700091476
"2392",0.319559769791256,0.292425295210934,0.38801493499781
"2393",0.343394885863543,0.295081471157698,0.361523642978759
"2394",0.48705310549978,0.216778218911798,0.296168675588422
"2395",0.248203865011148,0.303032644639292,0.44876349034956
"2396",0.373903869746322,0.313353026337782,0.312743103915896
"2397",0.409421564061087,0.447725945588328,0.142852490350585
"2398",0.341021478782506,0.242798682355275,0.416179838862219
"2399",0.281816259544529,0.444406348580786,0.273777391874685
"2400",0.395663603653179,0.217526905617384,0.386809490729436
"2401",0.324318116572018,0.394258007579111,0.281423875848871
"2402",0.279472596263933,0.378060191707019,0.342467212029047
"2403",0.406758349902858,0.347673766946516,0.245567883150625
"2404",0.327553189338415,0.379006118826201,0.293440691835384
"2405",0.354922684748654,0.223959794281213,0.421117520970133
"2406",0.314091340483429,0.473768796187856,0.212139863328715
"2407",0.361635409551147,0.429560587307402,0.208804003141451
"2408",0.500325953384836,0.347430965411287,0.152243081203877
"2409",0.204125311288404,0.578752379487312,0.217122309224284
"2410",0.169129920342345,0.446645933841868,0.384224145815788
"2411",0.363091676297089,0.357918261651153,0.278990062051758
"2412",0.450945666850143,0.32180693245334,0.227247400696517
"2413",0.286128288972584,0.28841083417571,0.425460876851706
"2414",0.426169732943465,0.194517825325118,0.379312441731417
"2415",0.417935817387816,0.403119168915835,0.178945013696349
"2416",0.424116138678605,0.25965292419096,0.316230937130434
"2417",0.343228158006773,0.25830336073723,0.398468481255997
"2418",0.19199189382177,0.440852494386605,0.367155611791625
"2419",0.426069898185109,0.380301941590476,0.193628160224414
"2420",0.318899099229628,0.293909877967723,0.387191022802648
"2421",0.363967711043137,0.413510804189225,0.222521484767638
"2422",0.344545754476082,0.372184395799984,0.283269849723934
"2423",0.329875619754311,0.38901441892665,0.281109961319039
"2424",0.276190206916572,0.405366956654527,0.318442836428901
"2425",0.41509510879344,0.240500662882175,0.344404228324385
"2426",0.295849359132025,0.345073648666073,0.359076992201901
"2427",0.365664733241689,0.364829982863667,0.269505283894644
"2428",0.136975270193416,0.50317592527975,0.359848804526834
"2429",0.383109395002799,0.389182669200251,0.22770793579695
"2430",0.330957364460908,0.385707910916434,0.283334724622658
"2431",0.355779931681406,0.342734210330097,0.301485857988496
"2432",0.297572529226521,0.378123380537264,0.324304090236215
"2433",0.542777209239315,0.378815592442465,0.0784071983182199
"2434",0.250352999484332,0.451855778200866,0.297791222314802
"2435",0.233845900735516,0.557811773241752,0.208342326022733
"2436",0.434136642288155,0.243186377464519,0.322676980247326
"2437",0.341523004886895,0.220784186822868,0.437692808290237
"2438",0.263698767939443,0.379431163697822,0.356870068362735
"2439",0.393365380789563,0.224739888125458,0.381894731084979
"2440",0.550750507492865,0.225603361308364,0.22364613119877
"2441",0.235919576899184,0.36527044656966,0.398809976531156
"2442",0.424962591431662,0.335798980220673,0.239238428347665
"2443",0.247396124500362,0.513990423667691,0.238613451831947
"2444",0.339610109160965,0.366954878708645,0.29343501213039
"2445",0.37666901579579,0.32078271002136,0.30254827418285
"2446",0.393527677019067,0.306950676759914,0.299521646221019
"2447",0.0920682029726396,0.442599282638303,0.465332514389058
"2448",0.633778663062438,0,0.366221336937562
"2449",0.402475834714519,0.347171026370163,0.250353138915319
"2450",0.385699612148254,0.339370715132402,0.274929672719344
"2451",0.357854534605573,0.319847042383793,0.322298423010634
"2452",0.464459488724425,0.150116784221827,0.385423727053748
"2453",0.269145932248694,0.463092590873914,0.267761476877393
"2454",0.320673633832495,0.382692256340353,0.296634109827152
"2455",0.42530459414849,0.262570675750549,0.312124730100961
"2456",0.304038114183452,0.263641925214259,0.432319960602289
"2457",0.463639323789317,0.333308424081037,0.203052252129647
"2458",0.355491868053876,0.430811917515125,0.213696214430999
"2459",0.299594745462541,0.519509543022033,0.180895711515426
"2460",0.369884953242198,0.307484230551632,0.322630816206169
"2461",0.241349906213202,0.305636119284891,0.453013974501906
"2462",0.440939130438846,0.554340853936568,0.00472001562458633
"2463",0.311711220443509,0.530409751188903,0.157879028367588
"2464",0.288506493681047,0.442606662195488,0.268886844123465
"2465",0.441399753758353,0.286782683525157,0.271817562716491
"2466",0.460623679975976,0.361064497206451,0.178311822817573
"2467",0.318893731208506,0.377501855534721,0.303604413256773
"2468",0.305388837499245,0.314701892328327,0.379909270172428
"2469",0.264006004743484,0.412935005670427,0.323058989586089
"2470",0.342031254808274,0.271154840959411,0.386813904232316
"2471",0.483095039188694,0.247324302741899,0.269580658069407
"2472",0.399154303038802,0.331007629651811,0.269838067309387
"2473",0.427323772215407,0.28730558584775,0.285370641936844
"2474",0.377654547384462,0.407717731407702,0.214627721207836
"2475",0.132099329824212,0.402857177813345,0.465043492362443
"2476",0.353102715041623,0.32622634590632,0.320670939052057
"2477",0.248144065721162,0.340839937227108,0.41101599705173
"2478",0.396677322288268,0.369706530489367,0.233616147222366
"2479",0.380858534481381,0.250149796743829,0.36899166877479
"2480",0.322349813085564,0.353399515573732,0.324250671340705
"2481",0.339755602708581,0.421590122533149,0.23865427475827
"2482",0.412679668416776,0.338877150047665,0.248443181535559
"2483",0.40849046911249,0.297591148735171,0.29391838215234
"2484",0.277329791763744,0.39830939881532,0.324360809420936
"2485",0.246282968347342,0.384495492501377,0.369221539151281
"2486",0.2816161720872,0.257157543926302,0.461226283986498
