gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
26	1.06838	1.76895	1.24655	1.01751	1.67043	0.98557	1.11161	1.41702	1.48686	1.09388	1.05557	1.05287	1.44726	1.2018	0.98483	1.2328	1.60512	1.09404	1.90927	1.11447	1.2499	1.13345	1.0469	1.58617	1.23477	1.20601	0.97011	0.90737	1.77275	1.78178	1.52216	1.48377	1.77051	1.15206	1.24204	1.35369	1.58626	0.99623	1.64137	1.28105	1.07786	1.10773	1.40563	1.8207	1.01893	1.1917	1.366	1.09614	1.53605	1.19059	1.08935	1.47554	1.54724	1.21387	1.3484	1.17955	1.44353	1.63467	1.22185	1.15939	1.51932	1.17437	1.76661	1.76837	1.19751	1.16094	1.16262	1.60227	1.1225	1.29292	1.43453	1.77634	1.12153	1.30537	0.88689	1.40926	1.51497	1.36148	1.3182	1.02949	1.24261	1.48228	1.02334	1.12154	1.04251	1.70219	1.96686	1.53239	0.88024	1.30567	1.20537	0.9424	1.03165	1.32396	1.26548	0.9899	1.38332	1.43648	1.4129	1.63754
27	1.09007	1.78927	1.24706	0.98227	1.6336	0.96963	1.09845	1.42236	1.45619	1.06603	1.05692	1.07066	1.46434	1.19154	1.01449	1.23597	1.59743	1.11988	1.90596	1.14579	1.27367	1.09204	1.0015	1.57759	1.23056	1.22313	0.94646	0.88647	1.75715	1.82064	1.5336	1.44507	1.79036	1.15285	1.28171	1.3432	1.60823	1.02108	1.66393	1.2473	1.04914	1.12643	1.42695	1.8057	1.03148	1.17749	1.37616	1.08784	1.55156	1.18224	1.04932	1.45117	1.53536	1.24308	1.31856	1.16943	1.42926	1.64219	1.21907	1.14152	1.51586	1.20872	1.80434	1.73386	1.23086	1.16176	1.14766	1.59326	1.16396	1.27964	1.43905	1.79182	1.13634	1.3132	0.89995	1.38971	1.51188	1.32821	1.29971	1.05042	1.27059	1.41352	1.05355	1.1455	1.13473	1.70955	1.99437	1.51973	0.8721	1.31088	1.18002	0.9085	1.00727	1.31802	1.28005	0.98541	1.40027	1.43077	1.45491	1.66149
28	1.07162	1.83497	1.26339	1.02945	1.57677	0.99433	1.03924	1.40914	1.44178	1.00627	1.02947	1.10172	1.48583	1.1874	1.05977	1.269	1.58517	1.16592	1.889	1.10523	1.28	1.03372	0.98629	1.56363	1.26493	1.21667	0.89582	0.9067	1.72178	1.79278	1.53825	1.49266	1.79065	1.19431	1.32109	1.29451	1.53945	1.05341	1.68886	1.24279	1.03413	1.05184	1.46255	1.83552	1.08196	1.113	1.3708	1.02987	1.56088	1.22112	1.06304	1.45525	1.52234	1.29053	1.28003	1.14168	1.4453	1.66769	1.128	1.09234	1.49044	1.2158	1.81832	1.76857	1.2564	1.13356	1.1016	1.57576	1.19391	1.2959	1.3985	1.78689	1.15202	1.38106	0.94803	1.39154	1.47376	1.26563	1.27267	1.07752	1.24327	1.44295	1.002	1.1544	1.11521	1.72182	1.95764	1.53125	0.87569	1.30951	1.10455	0.96743	1.01816	1.33931	1.26589	0.99056	1.43571	1.37786	1.50659	1.63465
29	1.1764	1.78889	1.21681	1.03383	1.58935	0.99975	1.1527	1.38897	1.52664	0.99783	1.014	1.10324	1.44086	1.23746	1.00462	1.26143	1.63834	1.16648	1.78278	1.20269	1.34264	1.14891	1.03968	1.57634	1.29599	1.16803	0.98865	0.87006	1.6947	1.78885	1.54343	1.55048	1.77765	1.17255	1.22886	1.11992	1.5407	0.99282	1.61038	1.16094	1.06664	1.01819	1.44796	1.87051	0.98465	1.15761	1.38316	1.06374	1.56277	1.16618	1.00972	1.54635	1.52918	1.30803	1.24938	1.13475	1.45554	1.69482	1.2579	1.09742	1.47815	1.26979	1.82885	1.70753	1.21716	1.13395	1.18003	1.48746	1.10403	1.32291	1.36912	1.75463	1.12921	1.25644	0.89321	1.38111	1.56886	1.31776	1.30633	1.08675	1.25435	1.42988	1.02055	1.13198	1.12139	1.778	1.95387	1.52182	0.77207	1.29006	1.14898	0.96267	0.99825	1.36987	1.22894	0.9504	1.50171	1.30939	1.45178	1.58719
30	1.13186	1.78643	1.2131	1.01591	1.57476	0.99074	1.1235	1.41064	1.53118	1.02672	1.02563	1.1052	1.43434	1.22489	0.99936	1.28808	1.62837	1.15518	1.74851	1.19053	1.36836	1.12535	1.06562	1.57542	1.31837	1.15056	0.98325	0.8949	1.6952	1.79931	1.53198	1.55332	1.77656	1.14253	1.25034	1.11943	1.54257	1.00928	1.61427	1.17331	1.00152	1.01376	1.45442	1.87412	1.00915	1.15281	1.3661	1.0377	1.56329	1.18833	0.99378	1.53817	1.51241	1.27526	1.24568	1.13238	1.48364	1.71761	1.23423	1.0953	1.48695	1.2797	1.85541	1.73927	1.23814	1.13529	1.17023	1.49501	1.11481	1.30142	1.37184	1.71309	1.19847	1.26319	0.92732	1.40048	1.53845	1.28844	1.30264	1.03836	1.23903	1.41208	1.04126	1.16563	1.14078	1.76502	1.92509	1.50701	0.77849	1.30072	1.17351	0.95262	0.99104	1.37359	1.24213	0.94873	1.50318	1.34252	1.4491	1.57996
31	1.07536	1.78758	1.20854	1.03844	1.6355	1.01697	1.12776	1.46142	1.51657	1.00292	1.03673	1.13065	1.4754	1.22015	0.95948	1.26622	1.60867	1.10441	1.72075	1.12257	1.36854	1.14356	1.06418	1.60312	1.34949	1.12633	0.99945	0.94462	1.71094	1.78003	1.58951	1.49697	1.75366	1.13721	1.32096	1.1178	1.51045	1.02992	1.64831	1.15855	0.97659	0.97859	1.46261	1.80073	1.05295	1.1715	1.31316	1.06897	1.59022	1.18377	0.97807	1.50217	1.49604	1.27372	1.1883	1.09885	1.47329	1.75107	1.20884	1.0755	1.48065	1.28519	1.84285	1.75575	1.2404	1.12074	1.17513	1.48973	1.09772	1.27143	1.36355	1.7055	1.19902	1.24798	0.97248	1.37428	1.57476	1.22754	1.26222	1.00401	1.19353	1.39462	1.06103	1.15645	1.1336	1.76154	1.88573	1.48033	0.82251	1.36929	1.15641	0.96173	1.0692	1.34696	1.24097	0.99036	1.51999	1.34959	1.45567	1.62136
32	1.0672	1.77958	1.24119	1.03244	1.64079	1.03797	1.11746	1.42933	1.50007	0.97186	1.03765	1.12252	1.49011	1.22424	0.9725	1.2682	1.61176	1.15845	1.75192	1.15037	1.37623	1.15961	1.10052	1.59138	1.29851	1.14947	1.04797	0.93405	1.66233	1.8041	1.59273	1.5211	1.75651	1.15917	1.34442	1.11093	1.52839	0.97137	1.63644	1.21436	0.94797	0.97415	1.4678	1.81801	1.00263	1.17485	1.34891	1.07306	1.60229	1.15798	0.97863	1.53148	1.47678	1.23598	1.18904	1.09397	1.46409	1.76684	1.20982	1.06904	1.4634	1.33545	1.83005	1.73202	1.25933	1.13049	1.15927	1.48214	1.10271	1.28862	1.33385	1.70341	1.15027	1.21251	0.96989	1.36952	1.53138	1.15671	1.29686	0.98928	1.18489	1.37467	1.08098	1.08449	1.14016	1.73681	1.87502	1.49648	0.81417	1.36106	1.17742	0.99021	1.04221	1.34212	1.20658	0.96211	1.51312	1.33947	1.47529	1.66267
33	1.07843	1.75073	1.27887	1.0727	1.573	1.02274	1.07421	1.36731	1.52153	1.02636	0.97038	1.09819	1.42636	1.23245	1.03452	1.33176	1.59229	1.18931	1.78335	1.18275	1.37839	1.11752	1.10919	1.61806	1.31489	1.18468	0.99186	0.93614	1.58438	1.76043	1.54056	1.52772	1.7632	1.13101	1.30455	1.09598	1.48844	0.97184	1.59938	1.25051	0.92785	1.02179	1.49299	1.87437	1.01619	1.18357	1.367	1.05319	1.6064	1.1697	1.01615	1.51848	1.52244	1.22956	1.3034	1.10222	1.49389	1.77652	1.26215	1.11228	1.49048	1.34919	1.80633	1.8177	1.23614	1.14665	1.16199	1.45037	1.16117	1.3148	1.35954	1.67939	1.1808	1.26763	0.94966	1.38031	1.50452	1.14249	1.30619	0.97383	1.20131	1.35779	1.13063	1.05673	1.18399	1.71019	1.88682	1.5312	0.77982	1.32396	1.25865	0.92861	0.95716	1.33832	1.1858	0.90553	1.49813	1.40739	1.42649	1.62392
34	1.14516	1.85259	1.22953	1.06567	1.60141	1.06847	1.04744	1.34404	1.50044	1.04337	1.02387	1.14432	1.47983	1.16398	0.9973	1.27229	1.58901	1.16135	1.77011	1.23259	1.42483	1.14617	1.02679	1.65183	1.26967	1.1367	1.04484	0.97602	1.67531	1.67618	1.53757	1.4735	1.80695	1.0539	1.25344	1.14734	1.48256	1.16286	1.62572	1.26679	1.04685	1.09177	1.50776	1.81958	1.09614	1.15907	1.34945	1.13864	1.52259	1.19357	1.03053	1.48098	1.57191	1.16435	1.08936	1.08714	1.46175	1.88461	1.15797	1.10946	1.48313	1.25936	1.83424	1.88788	1.17996	1.15573	1.14329	1.5674	1.05432	1.38279	1.45214	1.78583	1.10928	1.34068	0.94984	1.42626	1.49534	1.25014	1.2279	0.96732	1.28915	1.32218	1.05954	1.18595	1.11266	1.81459	1.83862	1.57995	0.92435	1.34839	1.09553	0.95615	1.10476	1.20542	1.21971	0.95643	1.59475	1.44335	1.50234	1.45973
35	1.18555	1.86611	1.2543	1.04729	1.593	1.07654	1.06362	1.32952	1.49632	1.05066	1.01277	1.13216	1.46145	1.17165	0.98086	1.25697	1.58992	1.14586	1.75882	1.22005	1.37299	1.12648	1.04466	1.65525	1.25629	1.15648	1.03052	0.97207	1.657	1.68404	1.5264	1.47027	1.81585	1.07309	1.27993	1.17074	1.52861	1.13798	1.61002	1.25996	1.05119	1.09322	1.51245	1.8089	1.09734	1.17055	1.37974	1.12366	1.53217	1.19563	1.0638	1.48546	1.61478	1.1681	1.16717	1.07586	1.46166	1.88638	1.21227	1.09646	1.43271	1.22917	1.85748	1.83918	1.17704	1.14315	1.16086	1.55691	1.09454	1.38932	1.44825	1.74849	1.11307	1.32778	0.93066	1.41145	1.52946	1.22029	1.2619	0.9684	1.31426	1.3427	1.06828	1.20931	1.09904	1.79713	1.83576	1.58796	0.9226	1.30471	1.10025	0.9595	1.07937	1.23376	1.23392	0.96167	1.56999	1.43642	1.53418	1.45234
36	1.17248	1.86161	1.27941	1.07237	1.58718	1.08275	1.06321	1.34245	1.47795	1.0517	1.00517	1.15467	1.4695	1.19793	0.97909	1.26166	1.59716	1.12549	1.76257	1.19615	1.34064	1.13268	1.08168	1.67303	1.24608	1.18298	1.02735	0.93607	1.66894	1.70998	1.52591	1.44733	1.81804	1.08216	1.28794	1.19617	1.52886	1.09145	1.59998	1.26717	1.04523	1.07457	1.53167	1.81209	1.08341	1.15779	1.38329	1.12266	1.51801	1.1949	1.09325	1.4981	1.63601	1.18401	1.20375	1.04335	1.45648	1.88156	1.22916	1.0668	1.37667	1.20289	1.84944	1.80791	1.16563	1.18633	1.18472	1.53207	1.12577	1.3886	1.41914	1.72498	1.08717	1.35628	0.89355	1.39867	1.57526	1.19332	1.27831	0.9736	1.31543	1.33376	1.08402	1.22199	1.09223	1.79716	1.8522	1.60944	0.91158	1.28266	1.09762	0.94363	1.06873	1.19811	1.23364	0.97628	1.56479	1.42268	1.51835	1.48065
37	1.13705	1.86747	1.3251	1.08865	1.55087	1.08974	1.03499	1.40211	1.46611	1.0543	1.00517	1.16354	1.49171	1.21569	0.99975	1.25299	1.58787	1.13591	1.80188	1.19578	1.35793	1.17697	1.05449	1.67512	1.23185	1.17353	1.02133	0.9774	1.67353	1.69795	1.57019	1.47351	1.83848	1.06777	1.27573	1.23013	1.48201	1.04593	1.60995	1.30362	1.03097	1.09267	1.53474	1.81337	1.0951	1.14717	1.39963	1.12045	1.51977	1.20023	1.07057	1.51158	1.61909	1.17848	1.14722	1.06453	1.43565	1.86562	1.23229	1.049	1.39735	1.21109	1.81715	1.81485	1.20929	1.19399	1.19844	1.54543	1.1589	1.37577	1.41628	1.70893	1.06151	1.3782	0.89353	1.38982	1.59527	1.21212	1.27651	0.96101	1.31923	1.32575	1.05353	1.22813	1.09784	1.77876	1.85289	1.59991	0.89399	1.30296	1.14555	0.92114	1.06557	1.15886	1.23911	0.97034	1.59338	1.43494	1.50039	1.52097
38	1.14708	1.88944	1.36827	1.05313	1.52945	1.12411	1.02484	1.37816	1.45903	1.0633	1.02451	1.1292	1.4548	1.23071	0.99918	1.2155	1.57622	1.16065	1.84072	1.22221	1.37355	1.21241	1.06827	1.64367	1.2149	1.18139	1.03233	1.05263	1.62557	1.66879	1.59488	1.501	1.85891	1.06066	1.28112	1.28372	1.4722	1.0282	1.62756	1.29823	1.0281	1.14363	1.54283	1.80401	1.10991	1.15322	1.43332	1.08965	1.52977	1.21443	1.02447	1.501	1.62302	1.13997	1.12418	1.07429	1.42984	1.85366	1.24485	1.03254	1.40009	1.18739	1.79681	1.79274	1.2602	1.18102	1.22105	1.54211	1.1969	1.36428	1.43995	1.69289	1.02448	1.36581	0.90353	1.38993	1.6137	1.25567	1.24644	0.95116	1.34804	1.34759	1.03373	1.24951	1.09998	1.77735	1.84402	1.57937	0.8741	1.31551	1.2159	0.93743	1.0588	1.15422	1.26166	0.96112	1.60448	1.43651	1.50376	1.5254
39	1.10783	1.88476	1.36672	1.06687	1.54273	1.10153	0.98604	1.30352	1.46642	1.06582	1.02723	1.13242	1.43959	1.24474	0.99615	1.24222	1.56378	1.18801	1.84599	1.20889	1.36633	1.17665	1.16433	1.61265	1.22759	1.21078	1.02583	1.05169	1.62951	1.66454	1.50467	1.46157	1.83564	1.08331	1.28828	1.30114	1.50324	1.03016	1.69009	1.26814	1.0576	1.18724	1.57594	1.77735	1.09269	1.14261	1.4416	1.06871	1.50341	1.15571	1.01111	1.48071	1.62085	1.17158	1.07566	1.07083	1.44709	1.83972	1.24425	1.07151	1.4073	1.12378	1.78435	1.75003	1.22751	1.1815	1.23777	1.49646	1.18586	1.37908	1.41219	1.72239	0.98303	1.38922	0.9119	1.39345	1.67779	1.27599	1.22951	0.96109	1.32503	1.35466	1.07719	1.28532	1.09635	1.84244	1.84275	1.54035	0.8652	1.29786	1.22215	0.95499	1.10184	1.13013	1.23404	0.96581	1.58949	1.39345	1.51	1.51586
40	1.20829	1.71272	1.49745	1.25437	1.54381	1.0119	0.92106	1.2399	1.48177	1.05631	1.03299	1.12809	1.38137	1.23063	0.96474	1.18281	1.51583	1.22316	1.82446	1.20716	1.32348	1.27346	1.09997	1.53142	1.10606	1.24822	0.91995	1.05448	1.67785	1.78913	1.39711	1.35919	1.87734	0.95717	1.20022	1.31686	1.47708	1.03492	1.53947	1.38056	1.10066	1.19469	1.73559	1.77483	1.08686	1.10497	1.43148	1.044	1.53093	1.29674	0.94242	1.34851	1.61368	1.31181	1.01245	1.12368	1.36201	1.79507	1.28426	1.0713	1.37734	1.12187	1.79385	1.77391	1.3878	1.02992	1.34683	1.55543	0.96158	1.41828	1.44179	1.68825	1.06293	1.29	0.827	1.42626	1.56234	1.17148	1.22554	1.02638	1.24296	1.38255	1.02888	1.28228	1.00301	1.74462	2.00845	1.50767	0.81533	1.40406	1.14205	0.90479	0.98873	1.10029	1.25133	0.88473	1.69802	1.44379	1.53073	1.46683
41	1.21434	1.71224	1.50136	1.26034	1.54799	1.00443	0.92088	1.23234	1.48402	1.05836	1.03497	1.12662	1.38029	1.23577	0.96186	1.18212	1.51242	1.22158	1.82203	1.2097	1.31808	1.27437	1.1019	1.5345	1.09925	1.2521	0.91018	1.05139	1.675	1.78916	1.39559	1.36033	1.8757	0.95028	1.20312	1.31609	1.48204	1.0363	1.54113	1.38293	1.10245	1.20001	1.73473	1.77907	1.09075	1.1082	1.42713	1.0399	1.52985	1.29067	0.92755	1.34507	1.6091	1.31484	1.01489	1.12699	1.36114	1.78772	1.28462	1.06656	1.38017	1.11913	1.78819	1.76853	1.40181	1.02741	1.35081	1.5578	0.95981	1.42342	1.44684	1.69017	1.06351	1.2867	0.82479	1.43088	1.565	1.17677	1.22381	1.03416	1.23648	1.38933	1.03307	1.28352	0.99845	1.74928	2.01268	1.50258	0.81894	1.40618	1.14473	0.90424	0.98075	1.10224	1.24938	0.88709	1.69587	1.44786	1.52544	1.4717
42	1.17023	1.82977	1.35017	1.13366	1.57023	1.0709	1.05915	1.36391	1.5376	1.01862	1.04819	1.06688	1.41655	1.20733	0.97785	1.29408	1.58938	1.13913	1.81645	1.18571	1.27944	1.24353	1.0317	1.69383	1.25364	1.18292	0.92463	1.02497	1.62398	1.66903	1.60203	1.50591	1.82694	1.00688	1.34668	1.23118	1.5909	1.04638	1.67411	1.2671	1.13656	1.17494	1.52755	1.83088	1.13314	1.15867	1.37368	1.09938	1.50075	1.15637	1.00955	1.47838	1.58333	1.11285	1.15212	1.14895	1.38792	1.80629	1.24035	1.07074	1.3585	1.1761	1.77477	1.79125	1.30174	1.12932	1.19638	1.59341	1.13449	1.38178	1.39778	1.72684	1.03655	1.37397	0.93084	1.46905	1.52776	1.28429	1.2642	1.0341	1.2535	1.41815	1.09211	1.20905	1.07897	1.87434	1.89264	1.57735	0.84682	1.36156	1.21226	0.87289	1.02298	1.14206	1.21686	1.01475	1.54344	1.42269	1.48421	1.58225
43	1.19101	1.85889	1.33898	1.13648	1.58414	1.0326	1.07123	1.3424	1.53469	1.04446	1.04044	1.10504	1.44627	1.22135	0.97486	1.23681	1.55592	1.11664	1.82969	1.18037	1.27384	1.19578	1.01894	1.71235	1.19551	1.21353	0.93729	0.98649	1.6282	1.69849	1.58124	1.48274	1.85975	0.98949	1.34976	1.23521	1.55251	1.07693	1.6347	1.29992	1.10883	1.16043	1.53777	1.82596	1.1001	1.17451	1.38699	1.10987	1.50575	1.16111	1.002	1.49198	1.56589	1.16018	1.15073	1.16252	1.39519	1.77127	1.25524	1.05131	1.41658	1.18253	1.78074	1.79787	1.31117	1.13314	1.17345	1.59832	1.12904	1.42889	1.45904	1.75131	1.03191	1.35214	0.89954	1.4263	1.53797	1.29075	1.27569	1.00193	1.26237	1.44749	1.10068	1.22324	1.05517	1.8569	1.90345	1.57788	0.91595	1.33163	1.19197	0.92248	1.00151	1.16758	1.22788	0.9672	1.55652	1.4444	1.48378	1.58547
44	1.25427	1.86327	1.2964	1.13885	1.59753	0.92341	1.0801	1.34982	1.47601	1.10716	1.00658	1.14698	1.5073	1.25471	0.98222	1.2064	1.52925	1.09742	1.76352	1.21822	1.22584	1.15466	1.06251	1.75329	1.15458	1.27707	0.90363	0.93127	1.64119	1.67003	1.5929	1.55377	1.78948	1.03063	1.37554	1.1518	1.58133	1.02726	1.6369	1.31336	1.0441	1.15578	1.46608	1.8914	1.15137	1.21907	1.30497	1.0774	1.50191	1.12413	0.88251	1.504	1.51997	1.21895	1.25595	1.09106	1.42984	1.80849	1.23701	1.04452	1.46016	1.25492	1.78163	1.81145	1.38852	1.2034	1.23975	1.56476	1.13073	1.45801	1.49875	1.81071	1.09998	1.33886	0.87239	1.45986	1.64991	1.23893	1.28281	1.03152	1.26027	1.46097	1.13546	1.23498	1.04089	1.8746	1.9013	1.53563	0.97327	1.33072	1.18801	0.9035	0.988	1.20678	1.22344	0.95969	1.48144	1.51556	1.37293	1.52723
45	1.21719	1.85574	1.29253	1.11015	1.63212	0.92543	1.05038	1.38933	1.5121	1.09356	1.04753	1.13203	1.46106	1.21259	1.02952	1.24062	1.51899	1.09568	1.74233	1.22588	1.29915	1.16041	1.03523	1.67637	1.1679	1.18922	0.93552	0.89943	1.55463	1.6353	1.5327	1.5631	1.81434	1.00236	1.40214	1.24718	1.50203	1.14331	1.68246	1.32403	1.02386	1.0912	1.48176	1.79045	1.13141	1.16473	1.34801	1.09005	1.47789	1.11767	0.9531	1.48493	1.60384	1.2112	1.214	1.15547	1.45523	1.7199	1.18068	1.03421	1.45056	1.19261	1.72491	1.69234	1.33568	1.20937	1.19739	1.63413	1.21016	1.43364	1.49046	1.78243	1.08478	1.31709	0.86614	1.35137	1.62243	1.35278	1.29291	1.06434	1.23904	1.47331	1.10499	1.18595	1.02146	1.85642	1.85891	1.54337	0.95626	1.37847	1.18932	0.87863	0.99015	1.18542	1.2083	1.01793	1.58785	1.47079	1.48205	1.54489
46	1.18757	1.83115	1.33767	1.10803	1.61811	0.95919	1.02665	1.3793	1.50814	1.06807	1.03661	1.14114	1.46372	1.18271	0.97911	1.27617	1.54725	1.08199	1.7588	1.20365	1.28031	1.15812	1.05243	1.67727	1.17801	1.18359	0.9505	0.88466	1.57918	1.6865	1.56195	1.5159	1.85552	0.94718	1.38902	1.28916	1.51335	1.11654	1.62943	1.29567	1.11116	1.1528	1.45705	1.74846	1.1269	1.14538	1.38789	1.10452	1.47141	1.11089	0.98982	1.46276	1.58303	1.18089	1.18719	1.15024	1.45845	1.72943	1.23073	1.02387	1.47913	1.19058	1.76722	1.72035	1.32322	1.17966	1.16517	1.64184	1.18485	1.43241	1.47059	1.71796	1.06915	1.34775	0.88338	1.35677	1.60356	1.35363	1.28346	1.00874	1.23842	1.43898	1.08792	1.19982	1.02376	1.86379	1.84984	1.59196	0.98612	1.28311	1.15513	0.92519	1.02459	1.19249	1.26312	1.00035	1.57013	1.44537	1.52152	1.53364
47	1.13924	1.80887	1.36174	1.11358	1.55368	0.92612	0.97222	1.31259	1.49637	0.9603	0.96083	1.11387	1.50649	1.16632	0.90309	1.38797	1.50547	1.00681	1.81139	1.22894	1.27681	1.15393	0.98372	1.63445	1.09902	1.29702	0.93953	0.8749	1.61772	1.85095	1.74643	1.43056	1.85515	0.94409	1.45003	1.21581	1.51711	1.06009	1.58444	1.2661	1.20183	1.12882	1.42781	1.8318	1.12581	1.2183	1.41645	1.06507	1.55862	1.13869	0.95641	1.40263	1.54349	1.15115	1.14673	1.16081	1.44728	1.73888	1.191	1.03257	1.48063	1.19231	1.64593	1.71046	1.33668	1.15312	1.20922	1.60305	1.20445	1.45935	1.49003	1.62438	1.00684	1.30304	0.82546	1.43495	1.50112	1.36315	1.33388	0.92626	1.36109	1.31669	1.06416	1.17685	1.00821	1.84994	1.82395	1.57462	0.99479	1.28102	1.16867	0.89706	0.9031	1.21519	1.18208	0.90078	1.596	1.36422	1.50108	1.65748
48	1.13991	1.86088	1.39657	1.11672	1.60857	0.97896	1.02712	1.32037	1.48038	0.98873	0.94026	1.11141	1.48408	1.23368	0.94336	1.34312	1.50042	1.01443	1.76099	1.23672	1.2417	1.15337	1.03766	1.73715	1.1076	1.20147	0.94102	0.87789	1.52894	1.79278	1.69879	1.50891	1.84571	0.92748	1.44419	1.22593	1.51088	1.09764	1.58686	1.28942	1.18767	1.13691	1.46535	1.79515	1.10621	1.24102	1.3871	1.06816	1.51567	1.16319	0.9883	1.41195	1.60829	1.1231	1.18532	1.16462	1.47176	1.773	1.21768	0.98487	1.42129	1.1832	1.69255	1.70787	1.28109	1.16813	1.14041	1.66591	1.24205	1.43464	1.44855	1.66467	1.00026	1.31516	0.87523	1.39632	1.52981	1.38315	1.30054	0.95539	1.31992	1.43005	1.07025	1.16189	1.02006	1.85574	1.87384	1.58345	1.00166	1.28844	1.14607	0.895	0.98338	1.18906	1.1905	0.95586	1.57261	1.4012	1.52526	1.59923
49	1.02621	2.06134	1.09236	1.12863	1.70146	0.93172	0.99197	1.41934	1.50406	0.87843	1.15647	1.14442	1.38687	1.30329	1.04143	1.36088	1.53316	1.12302	1.99752	1.0757	1.40654	1.07064	1.12001	1.62219	1.16714	1.11928	1.19672	0.92999	1.96388	1.57693	1.53192	1.37218	1.69923	1.26733	1.21861	1.41619	1.63252	1.16846	1.55062	1.31018	1.18127	1.08979	1.50356	2.06844	0.95325	1.22787	1.47039	1.05958	1.55142	1.31369	1.09911	1.43249	1.43093	1.3235	1.36732	1.14693	1.45873	1.71848	1.26662	1.17316	1.42556	1.12698	1.66341	1.65671	1.12596	1.11242	1.18855	1.5386	1.06779	1.29662	1.48328	1.61292	1.1605	1.34681	0.97043	1.38532	1.42904	1.30503	1.22885	1.10281	1.21477	1.50366	1.03075	1.10899	1.08299	1.70625	1.70788	1.5678	0.95868	1.29712	1.1539	1.03385	1.1132	1.28159	1.17802	1.02747	1.43073	1.38786	1.32104	1.77338
50	1.0135	2.08046	1.06686	1.16184	1.67481	0.91305	0.97566	1.41222	1.5121	0.89338	1.12981	1.1331	1.37415	1.32128	1.04465	1.38863	1.51323	1.12038	1.9483	1.09269	1.40777	1.08212	1.10758	1.65808	1.20831	1.12065	1.18439	0.9423	1.94526	1.59214	1.50145	1.3949	1.73777	1.26259	1.19742	1.38926	1.62707	1.16835	1.55106	1.29671	1.17835	1.08437	1.51759	2.04741	0.95554	1.20499	1.48301	1.06585	1.56665	1.29712	1.10954	1.40992	1.45355	1.33706	1.39882	1.17441	1.46211	1.72353	1.27068	1.2015	1.42914	1.13266	1.67093	1.65387	1.14283	1.10571	1.18272	1.57402	1.05582	1.3025	1.48763	1.6395	1.17622	1.32805	0.96655	1.3886	1.44333	1.29849	1.23198	1.07466	1.1963	1.51679	1.02224	1.11345	1.09162	1.7008	1.67995	1.54782	0.953	1.30606	1.15945	1.0255	1.09321	1.26965	1.19401	1.01967	1.40117	1.41413	1.31918	1.76117
51	0.99882	2.06777	1.07088	1.14283	1.69817	0.91426	0.97856	1.40287	1.49492	0.90004	1.12112	1.14048	1.36973	1.29625	1.04034	1.39862	1.4993	1.10756	1.92976	1.11685	1.40999	1.08096	1.08426	1.67583	1.24155	1.10528	1.18649	0.93734	1.935	1.59933	1.48562	1.40616	1.74521	1.25693	1.18155	1.39527	1.64086	1.14974	1.55318	1.2967	1.16838	1.0773	1.52686	2.05351	0.97687	1.17468	1.50048	1.04188	1.58686	1.28348	1.13619	1.40528	1.45205	1.32545	1.41838	1.17132	1.4642	1.73777	1.26871	1.21811	1.44381	1.13759	1.66519	1.63437	1.13889	1.09038	1.18585	1.56438	1.05237	1.32424	1.47215	1.64475	1.19071	1.30459	0.96098	1.39064	1.45102	1.31011	1.24746	1.08767	1.183	1.51786	1.03586	1.12286	1.09232	1.70925	1.6667	1.53906	0.93629	1.31522	1.14807	1.01455	1.07721	1.27746	1.20246	1.02471	1.38158	1.43997	1.34334	1.75229
52	1.03266	2.04623	1.08758	1.13493	1.74193	0.90138	0.95504	1.35965	1.49842	0.89467	1.14319	1.15547	1.34705	1.29687	1.05151	1.36627	1.51179	1.08589	1.9407	1.07129	1.46098	1.11351	1.12693	1.71311	1.26098	1.11653	1.1953	0.93395	1.92705	1.59519	1.45905	1.37695	1.7658	1.22718	1.1813	1.39261	1.60015	1.16298	1.54858	1.32467	1.17582	1.13832	1.54702	2.07293	0.99077	1.18188	1.50874	1.04719	1.58124	1.26406	1.13456	1.40571	1.4417	1.30603	1.41802	1.20138	1.46748	1.74949	1.23967	1.23209	1.41209	1.11895	1.63487	1.63967	1.17419	1.0824	1.19701	1.51481	1.02807	1.34791	1.42416	1.66164	1.19512	1.31925	0.94523	1.41506	1.45298	1.27154	1.23993	1.11087	1.19468	1.49017	1.06441	1.16415	1.08524	1.73076	1.72724	1.57664	0.98675	1.31151	1.13101	1.01673	1.0986	1.30847	1.20033	1.05136	1.41909	1.46315	1.39132	1.73604
