gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
26	1.07398	1.77451	1.23646	1.02568	1.68234	0.98543	1.09844	1.40825	1.49121	1.11199	1.051	1.06718	1.45044	1.19861	0.99105	1.23794	1.60285	1.09883	1.89253	1.11281	1.2475	1.14721	1.05504	1.58634	1.23135	1.19898	0.98035	0.91162	1.77059	1.7652	1.51866	1.47676	1.76071	1.1491	1.23604	1.34736	1.59166	0.99916	1.63506	1.26967	1.08745	1.11696	1.40668	1.82587	1.01659	1.20481	1.38252	1.08802	1.53196	1.20041	1.10753	1.46244	1.56468	1.2226	1.33838	1.1784	1.43771	1.64409	1.23907	1.15215	1.5269	1.17851	1.76287	1.771	1.1856	1.16164	1.15707	1.59896	1.1137	1.29794	1.42715	1.79407	1.1181	1.30686	0.87022	1.42093	1.52782	1.35933	1.31841	1.02638	1.2448	1.48173	1.02144	1.13814	1.03319	1.70804	1.9359	1.52928	0.87832	1.31987	1.20824	0.93154	1.02866	1.32567	1.2652	0.99178	1.36995	1.4304	1.40866	1.62555
27	1.09924	1.79529	1.24015	0.98397	1.63983	0.96964	1.09095	1.41196	1.45538	1.08003	1.0546	1.08512	1.46644	1.18514	1.02297	1.23909	1.59349	1.12346	1.88809	1.15136	1.27341	1.10162	1.00159	1.57503	1.22792	1.22013	0.95339	0.89062	1.75265	1.81116	1.52974	1.43294	1.7789	1.1491	1.28083	1.33482	1.61779	1.02529	1.66229	1.23503	1.05583	1.14026	1.42955	1.80848	1.0285	1.18924	1.3906	1.0844	1.54979	1.18844	1.06152	1.4381	1.55047	1.25426	1.30569	1.16617	1.42606	1.65049	1.2334	1.13794	1.52322	1.21487	1.80709	1.73411	1.22098	1.16113	1.1425	1.5885	1.15955	1.28176	1.43311	1.80905	1.13366	1.317	0.88626	1.39894	1.52162	1.32907	1.30037	1.05198	1.27718	1.40451	1.05375	1.16214	1.13584	1.71385	1.96841	1.51727	0.8697	1.32236	1.18179	0.89689	1.00185	1.31525	1.28248	0.98477	1.38951	1.42603	1.45805	1.65363
28	1.08066	1.84078	1.25491	1.03254	1.58774	0.99816	1.03991	1.40267	1.44778	1.02462	1.03113	1.10764	1.47638	1.18807	1.05088	1.27257	1.58262	1.15822	1.86652	1.10784	1.2848	1.05321	0.99543	1.56515	1.2622	1.20362	0.91294	0.91086	1.73058	1.77786	1.54207	1.4866	1.78474	1.18845	1.31341	1.27984	1.54687	1.06186	1.67718	1.23658	1.04195	1.05631	1.46221	1.8369	1.07422	1.13148	1.38222	1.0332	1.55977	1.22305	1.06598	1.45385	1.53189	1.28807	1.27064	1.13814	1.44206	1.68191	1.14774	1.08939	1.49175	1.22055	1.82119	1.77391	1.24006	1.13815	1.1044	1.56798	1.17552	1.30459	1.39458	1.79286	1.15224	1.37681	0.93679	1.40019	1.48259	1.27398	1.27717	1.06866	1.25182	1.4371	1.00215	1.16612	1.11152	1.72953	1.93381	1.52853	0.87517	1.31825	1.10751	0.95665	1.01808	1.33285	1.26776	0.98809	1.43299	1.37892	1.50537	1.62336
29	1.19721	1.79186	1.21945	1.0317	1.58925	1.00196	1.14832	1.3711	1.51189	1.01184	1.01087	1.10529	1.42947	1.23045	1.00624	1.2534	1.63323	1.16882	1.79946	1.20737	1.32977	1.14602	1.02489	1.57176	1.26984	1.17327	0.97653	0.86215	1.70816	1.77841	1.52642	1.54237	1.77335	1.17332	1.2117	1.13015	1.55303	0.99682	1.61203	1.16333	1.09761	1.04883	1.44044	1.87201	0.97465	1.15512	1.4	1.06637	1.55327	1.1795	1.04148	1.54047	1.54649	1.31194	1.25949	1.14041	1.44152	1.6864	1.26669	1.11514	1.47976	1.24277	1.82327	1.70972	1.20387	1.14647	1.1845	1.5033	1.0912	1.33967	1.37903	1.78157	1.10085	1.28356	0.87098	1.38434	1.57477	1.34929	1.31376	1.10692	1.2784	1.43711	1.00478	1.14764	1.10963	1.77942	1.95135	1.53424	0.77396	1.27773	1.1431	0.95288	0.99593	1.36288	1.23209	0.94234	1.48348	1.31162	1.46033	1.57247
30	1.15059	1.79134	1.21214	1.00345	1.56869	0.99207	1.11957	1.39823	1.51903	1.0459	1.02718	1.10673	1.42275	1.21638	0.99679	1.28292	1.6247	1.1548	1.75306	1.19938	1.36419	1.11629	1.05465	1.571	1.29928	1.1488	0.9708	0.88927	1.70986	1.79457	1.50862	1.55047	1.77419	1.13653	1.23421	1.1227	1.5551	1.01957	1.61509	1.1734	1.02041	1.04051	1.44824	1.87543	1.00296	1.14442	1.37662	1.03611	1.55165	1.20837	1.01644	1.53296	1.52693	1.27329	1.2477	1.13591	1.4797	1.71625	1.23626	1.11278	1.48707	1.25341	1.86255	1.74429	1.23094	1.14564	1.17391	1.51139	1.10144	1.31117	1.38253	1.72884	1.18704	1.29019	0.9121	1.40832	1.53843	1.32039	1.30822	1.05067	1.26314	1.41668	1.0263	1.19763	1.1329	1.76951	1.91962	1.51551	0.78181	1.28598	1.16677	0.94417	0.98872	1.36744	1.24992	0.9388	1.49355	1.34805	1.46199	1.55795
31	1.07779	1.79664	1.20466	1.03631	1.6502	1.02913	1.1222	1.46046	1.49866	1.01816	1.04043	1.13764	1.47831	1.20977	0.94583	1.25698	1.59977	1.09308	1.71763	1.11119	1.36785	1.13962	1.05408	1.60926	1.33727	1.1149	0.99569	0.95492	1.73607	1.76303	1.58456	1.47617	1.74761	1.12943	1.32204	1.12228	1.51229	1.0534	1.65724	1.16267	0.99188	0.99609	1.46143	1.78463	1.06334	1.17002	1.30883	1.0782	1.5855	1.20173	0.99599	1.48785	1.50754	1.26773	1.17286	1.08954	1.46371	1.76737	1.19823	1.08778	1.48159	1.26264	1.84731	1.77353	1.22763	1.12558	1.18015	1.50643	1.07447	1.27774	1.37366	1.72367	1.18575	1.27164	0.97491	1.37723	1.58156	1.23912	1.25525	1.00253	1.20619	1.39103	1.0515	1.18378	1.12313	1.7656	1.86796	1.48031	0.84294	1.37803	1.14114	0.95628	1.09229	1.32619	1.24796	0.99072	1.52071	1.36257	1.47064	1.6083
32	1.07287	1.78941	1.24427	1.03017	1.65564	1.05832	1.10949	1.41729	1.47932	0.97909	1.04028	1.12869	1.49866	1.21296	0.96168	1.25832	1.60584	1.16148	1.75498	1.15092	1.38049	1.15868	1.10028	1.59707	1.27387	1.14419	1.06058	0.94403	1.6739	1.78995	1.58446	1.50494	1.75349	1.15364	1.34917	1.11051	1.53183	0.98349	1.63824	1.23635	0.95603	0.99032	1.46951	1.80677	1.00196	1.17275	1.35178	1.08679	1.60003	1.16888	0.99607	1.52663	1.48871	1.21569	1.17035	1.08056	1.4527	1.79493	1.19803	1.07916	1.4577	1.32735	1.83348	1.74697	1.24684	1.13706	1.16099	1.49468	1.07897	1.30099	1.3381	1.72151	1.12446	1.22639	0.97187	1.37246	1.52734	1.14634	1.29713	0.97878	1.19828	1.36436	1.0782	1.09442	1.13102	1.73573	1.85386	1.50409	0.83337	1.36669	1.1665	0.99297	1.06083	1.31575	1.2047	0.95271	1.5189	1.35362	1.49795	1.65232
33	1.09418	1.7595	1.29067	1.08069	1.5715	1.04031	1.05875	1.33927	1.50484	1.0458	0.95585	1.10276	1.42335	1.22262	1.0361	1.33227	1.5854	1.19632	1.79267	1.19419	1.38145	1.10496	1.10957	1.63246	1.29309	1.18799	0.99581	0.94494	1.58118	1.73667	1.51691	1.51172	1.76613	1.11581	1.29833	1.0954	1.48282	0.98656	1.59116	1.27876	0.93671	1.04869	1.50163	1.87376	1.02037	1.18256	1.37221	1.06568	1.6002	1.18382	1.04298	1.50986	1.55283	1.20776	1.30693	1.08879	1.48867	1.81047	1.26174	1.12911	1.48476	1.3392	1.80731	1.84859	1.21435	1.15804	1.16529	1.45444	1.14752	1.33663	1.36981	1.69274	1.1567	1.29644	0.94202	1.3861	1.49978	1.1284	1.30628	0.95913	1.22594	1.34372	1.13699	1.0674	1.17874	1.708	1.86947	1.5515	0.79276	1.31804	1.25943	0.92002	0.96012	1.30428	1.18217	0.88396	1.50445	1.43569	1.43823	1.59553
34	1.13711	1.84996	1.19867	1.06436	1.6141	1.06934	1.04205	1.35415	1.49704	1.03635	1.02521	1.1459	1.49937	1.15217	1.00673	1.27338	1.6094	1.18189	1.75961	1.25471	1.46739	1.14591	1.01824	1.63317	1.29628	1.12679	1.07283	0.98741	1.68001	1.68313	1.53122	1.48062	1.80214	1.04901	1.24179	1.13298	1.46563	1.19484	1.62522	1.27093	1.0352	1.07059	1.49889	1.82206	1.0951	1.15975	1.31909	1.1557	1.52411	1.18396	1.00598	1.46955	1.54256	1.1628	1.06086	1.08824	1.47179	1.88625	1.11659	1.12074	1.50535	1.28014	1.84766	1.92005	1.16854	1.14864	1.11883	1.56695	1.00933	1.37083	1.46592	1.81082	1.13521	1.31763	0.97255	1.43639	1.47563	1.22407	1.20744	0.96979	1.28858	1.30334	1.05773	1.16975	1.12688	1.82174	1.84259	1.57626	0.90705	1.36721	1.06973	0.95376	1.11907	1.19989	1.21122	0.95318	1.61314	1.44579	1.47926	1.44802
35	1.20025	1.87194	1.23882	1.0374	1.59883	1.08447	1.0649	1.32767	1.48843	1.04917	1.00384	1.12919	1.47361	1.16255	0.98249	1.24987	1.61417	1.16204	1.74287	1.24351	1.39256	1.11473	1.04562	1.63987	1.27457	1.15744	1.05494	0.98413	1.6484	1.69269	1.51079	1.47736	1.81772	1.07273	1.28077	1.16754	1.53334	1.15795	1.59952	1.26476	1.04184	1.07526	1.50724	1.80658	1.09575	1.17589	1.36408	1.13585	1.53629	1.18488	1.05643	1.4748	1.61025	1.16684	1.17637	1.06852	1.47076	1.89446	1.19737	1.10291	1.42788	1.23546	1.88247	1.85001	1.16214	1.12978	1.14636	1.54926	1.06388	1.38463	1.46364	1.75498	1.13739	1.29842	0.94368	1.41549	1.52716	1.17404	1.25636	0.96951	1.33199	1.33068	1.07243	1.20568	1.1072	1.79846	1.83757	1.59262	0.90236	1.30021	1.07662	0.95944	1.08027	1.23701	1.23052	0.95696	1.5805	1.4376	1.52686	1.43017
36	1.1844	1.86569	1.27732	1.07622	1.58869	1.09619	1.06501	1.34588	1.45703	1.0529	0.98766	1.16696	1.4864	1.20298	0.97991	1.2564	1.6275	1.1306	1.74724	1.20871	1.34295	1.1215	1.106	1.66733	1.25961	1.1996	1.05203	0.92698	1.66905	1.73395	1.50413	1.4399	1.822	1.08702	1.29123	1.20655	1.53477	1.08669	1.58099	1.27667	1.03212	1.04534	1.53864	1.81153	1.07395	1.15652	1.36842	1.13657	1.51184	1.18556	1.10595	1.49452	1.64913	1.19149	1.23723	1.01378	1.46304	1.89164	1.22458	1.05779	1.33561	1.19073	1.87389	1.80351	1.13752	1.19999	1.18559	1.50885	1.10944	1.38512	1.4187	1.7177	1.09627	1.34489	0.88281	1.39635	1.60238	1.12588	1.28212	0.97748	1.33878	1.3139	1.09858	1.23012	1.09658	1.80031	1.86255	1.63118	0.88288	1.26119	1.06777	0.93297	1.06378	1.1769	1.23011	0.97835	1.57383	1.41715	1.50062	1.46722
37	1.13035	1.87745	1.34856	1.103	1.53107	1.11005	1.02291	1.45269	1.43598	1.05625	0.98745	1.18275	1.52886	1.23086	1.01319	1.23774	1.61628	1.14453	1.80961	1.20634	1.37454	1.19517	1.05857	1.67115	1.23863	1.18164	1.04698	0.99187	1.68466	1.71742	1.5786	1.48105	1.85692	1.0671	1.26709	1.25939	1.45911	1.01386	1.59283	1.33879	1.00617	1.06603	1.54296	1.81456	1.09438	1.13901	1.38994	1.13755	1.51432	1.1969	1.07176	1.52079	1.62579	1.18217	1.14614	1.04441	1.42953	1.86943	1.22651	1.02653	1.36449	1.20304	1.82631	1.81719	1.20361	1.21517	1.20811	1.53276	1.15935	1.36128	1.41352	1.69198	1.05783	1.38061	0.88051	1.38271	1.63662	1.14999	1.28087	0.95713	1.34731	1.29929	1.04611	1.24435	1.1052	1.7677	1.86534	1.61966	0.85535	1.29319	1.13637	0.89484	1.06095	1.10919	1.24159	0.97093	1.62528	1.43757	1.47006	1.53073
38	1.15218	1.91166	1.40564	1.04282	1.50448	1.16213	1.01335	1.40629	1.42883	1.07149	1.01792	1.12646	1.46588	1.2491	1.01082	1.17963	1.59779	1.18239	1.86671	1.248	1.40124	1.24219	1.07826	1.62178	1.21411	1.18876	1.06426	1.10817	1.61466	1.66775	1.61322	1.52281	1.88481	1.05778	1.27512	1.32937	1.44912	0.99514	1.61809	1.32503	1.00392	1.14478	1.55173	1.80453	1.11809	1.1497	1.43894	1.08749	1.53114	1.22311	1.00139	1.50563	1.63488	1.11899	1.11297	1.06078	1.42157	1.85577	1.24222	1.006	1.37525	1.17373	1.797	1.78871	1.27509	1.19047	1.2398	1.52872	1.20699	1.34466	1.45289	1.67223	1.00416	1.35755	0.9003	1.38706	1.65234	1.22231	1.23221	0.93788	1.39109	1.33755	1.01406	1.27355	1.10754	1.76724	1.84843	1.58606	0.82787	1.31614	1.2455	0.92607	1.05374	1.11336	1.27596	0.95159	1.63879	1.44134	1.47997	1.52888
39	1.09577	1.90106	1.3918	1.06572	1.53136	1.12226	0.96181	1.2941	1.44473	1.07518	1.02157	1.1351	1.44346	1.26267	1.00463	1.22573	1.57853	1.21608	1.86652	1.22279	1.38551	1.17858	1.21627	1.58091	1.23414	1.22853	1.04933	1.09385	1.62962	1.66398	1.47524	1.46347	1.84403	1.0934	1.2865	1.33904	1.50135	1.00492	1.70519	1.27571	1.04962	1.20195	1.59499	1.76936	1.08852	1.1349	1.44598	1.06076	1.49104	1.13831	0.98928	1.47604	1.63322	1.17059	1.04567	1.056	1.44703	1.83913	1.24117	1.06814	1.38844	1.08919	1.77967	1.73062	1.21705	1.18913	1.25823	1.46364	1.17815	1.36986	1.40697	1.71907	0.94952	1.39463	0.91203	1.39452	1.73391	1.25144	1.21154	0.95138	1.35081	1.34788	1.08004	1.32133	1.09913	1.86582	1.84487	1.53136	0.82159	1.28957	1.24467	0.95412	1.11794	1.08671	1.23114	0.95797	1.60817	1.38005	1.4948	1.51026
40	1.20571	1.73438	1.49634	1.24482	1.54347	1.02171	0.93158	1.25891	1.47532	1.06713	1.02737	1.13082	1.39556	1.2358	0.9718	1.18343	1.5363	1.22339	1.82631	1.21439	1.32521	1.26762	1.10552	1.53744	1.11889	1.24864	0.93218	1.06688	1.68049	1.78019	1.40188	1.37782	1.87768	0.96299	1.21249	1.3165	1.48058	1.02322	1.54423	1.38078	1.09071	1.18615	1.71795	1.78634	1.08536	1.10452	1.42678	1.05121	1.52483	1.28111	0.94309	1.35976	1.61939	1.29165	1.01644	1.12457	1.353	1.79702	1.27962	1.0613	1.36259	1.12037	1.78831	1.77586	1.37469	1.03961	1.33417	1.54707	0.91266	1.41776	1.43961	1.68811	1.04889	1.29789	0.83087	1.42161	1.576	1.16408	1.2276	1.01122	1.25767	1.37615	1.03065	1.28541	1.00608	1.76018	2.00572	1.51903	0.79738	1.40302	1.15116	0.90071	0.99159	1.08696	1.24791	0.88409	1.68988	1.44055	1.5194	1.47752
41	1.2154	1.73741	1.49888	1.25003	1.55118	1.01219	0.93563	1.25044	1.48035	1.06954	1.03145	1.12677	1.39391	1.24087	0.96698	1.1852	1.53301	1.21865	1.82415	1.21682	1.31794	1.2671	1.10622	1.5447	1.1123	1.25096	0.91927	1.06143	1.67418	1.77722	1.40532	1.3808	1.8747	0.95364	1.21969	1.31328	1.48935	1.0273	1.54927	1.38102	1.09386	1.19279	1.71212	1.79064	1.09182	1.1106	1.42112	1.04748	1.52207	1.26868	0.92451	1.35786	1.61316	1.28967	1.02093	1.13144	1.35063	1.78562	1.28007	1.05367	1.36739	1.11598	1.77886	1.76792	1.39154	1.03879	1.3349	1.55328	0.91667	1.42623	1.44739	1.69074	1.04942	1.29525	0.82978	1.42651	1.57818	1.17746	1.22809	1.01903	1.2472	1.387	1.03582	1.28474	1.00112	1.76948	2.00838	1.51305	0.80696	1.40325	1.15516	0.9009	0.98086	1.09173	1.2449	0.89024	1.68413	1.44473	1.51269	1.48761
42	1.19	1.81564	1.3696	1.16541	1.57117	1.08947	1.0667	1.38328	1.54997	0.99434	1.05882	1.02746	1.40204	1.20556	0.97913	1.29451	1.62208	1.16136	1.83586	1.19145	1.26922	1.28986	1.03155	1.68762	1.28444	1.1852	0.90411	1.07141	1.63432	1.66506	1.6157	1.52511	1.83298	0.9946	1.36166	1.23354	1.64154	1.01628	1.68724	1.2749	1.16809	1.19074	1.53537	1.85162	1.15005	1.16176	1.3321	1.10289	1.48621	1.14527	0.98679	1.4743	1.59067	1.07889	1.15187	1.16261	1.35448	1.80134	1.22997	1.08094	1.30472	1.15944	1.7722	1.79974	1.318	1.11356	1.2093	1.59585	1.08965	1.36037	1.38156	1.73007	1.02943	1.3738	0.94774	1.52375	1.51429	1.24933	1.24893	1.06193	1.25356	1.44733	1.10166	1.22238	1.07779	1.9195	1.92185	1.58807	0.77429	1.39198	1.23915	0.8259	1.01621	1.08644	1.20797	1.03158	1.54714	1.41716	1.45352	1.59456
43	1.22251	1.86438	1.34999	1.168	1.59334	1.02887	1.08707	1.34668	1.54468	1.03739	1.04585	1.09144	1.45008	1.22775	0.97444	1.2015	1.56707	1.12456	1.85669	1.18208	1.26248	1.2107	1.01147	1.71765	1.1894	1.23342	0.92645	1.00882	1.64339	1.71284	1.58081	1.48623	1.88538	0.96976	1.3632	1.2371	1.57672	1.06586	1.62171	1.32712	1.1203	1.16544	1.55268	1.8444	1.09391	1.18729	1.3557	1.12005	1.49586	1.15594	0.97775	1.49745	1.56396	1.15686	1.14844	1.18258	1.36691	1.74804	1.25484	1.04978	1.40033	1.17206	1.78267	1.8126	1.32936	1.12015	1.17153	1.60218	1.08146	1.43676	1.4806	1.7695	1.02257	1.33967	0.89685	1.45309	1.52898	1.25998	1.26806	1.00618	1.26933	1.49178	1.11331	1.24532	1.04017	1.88782	1.93778	1.58905	0.88858	1.34322	1.20462	0.90919	0.98305	1.13102	1.22626	0.95261	1.56774	1.45264	1.45555	1.59805
44	1.2483	1.86252	1.32257	1.14503	1.59831	0.94116	1.07144	1.34989	1.4818	1.09929	1.01526	1.13115	1.49616	1.24289	0.9753	1.22382	1.5484	1.10248	1.7821	1.2219	1.23956	1.16862	1.05525	1.72704	1.16027	1.26501	0.91453	0.94464	1.63089	1.6833	1.59194	1.54073	1.81785	1.01007	1.37272	1.18199	1.56683	1.03563	1.62828	1.3137	1.06076	1.15732	1.47553	1.86493	1.14215	1.20377	1.3257	1.07989	1.49053	1.12204	0.89912	1.48545	1.54138	1.19424	1.21679	1.11268	1.40612	1.79214	1.23458	1.03167	1.44488	1.22064	1.76168	1.79279	1.37624	1.18776	1.22669	1.57713	1.12747	1.46058	1.48687	1.78264	1.0754	1.3341	0.86826	1.44232	1.6301	1.25984	1.28865	1.01068	1.26051	1.45576	1.11128	1.22696	1.03522	1.87414	1.91053	1.54699	0.95327	1.32636	1.18808	0.90002	0.9751	1.17917	1.22264	0.95787	1.50971	1.49357	1.40016	1.54144
45	1.2278	1.8586	1.3089	1.1237	1.63392	0.92524	1.0525	1.38988	1.5068	1.09396	1.04071	1.12719	1.47154	1.21099	1.01926	1.24586	1.53296	1.09331	1.7524	1.23484	1.29356	1.16533	1.03902	1.67646	1.15886	1.1936	0.92893	0.90151	1.55227	1.65403	1.54799	1.56162	1.82526	0.98531	1.41199	1.24802	1.50508	1.12959	1.66576	1.33158	1.03977	1.10061	1.47476	1.79317	1.13602	1.17299	1.33964	1.0878	1.47343	1.10913	0.9418	1.47357	1.60515	1.19829	1.2069	1.16068	1.44231	1.71192	1.1807	1.01835	1.4448	1.18029	1.71386	1.68412	1.34526	1.20739	1.19475	1.64128	1.19716	1.44615	1.49938	1.76979	1.07617	1.31228	0.85967	1.35704	1.61669	1.34682	1.29685	1.05413	1.24562	1.48341	1.10067	1.18695	1.01476	1.86876	1.86953	1.54705	0.95226	1.36708	1.19197	0.87854	0.97505	1.16683	1.20628	1.01014	1.58932	1.46979	1.47091	1.55303
46	1.21482	1.82081	1.3488	1.12325	1.64696	0.91936	1.01728	1.40126	1.50266	1.07735	1.04341	1.1483	1.46924	1.16879	0.98378	1.26184	1.55567	1.07555	1.74189	1.21609	1.27706	1.15468	1.06794	1.65786	1.16916	1.18251	0.95066	0.86013	1.57659	1.68619	1.54263	1.53616	1.8765	0.91286	1.4151	1.31915	1.51508	1.1282	1.61456	1.32004	1.11698	1.15226	1.4324	1.72374	1.1299	1.13592	1.36136	1.11204	1.44153	1.08121	0.96452	1.45698	1.59582	1.19077	1.19846	1.16178	1.45986	1.69167	1.21826	1.00812	1.49465	1.18881	1.76652	1.69803	1.34077	1.19149	1.1606	1.66361	1.16636	1.43688	1.49157	1.71647	1.07994	1.33693	0.87319	1.34716	1.63279	1.35577	1.2786	1.01209	1.22939	1.47081	1.09033	1.21171	0.99558	1.89582	1.85463	1.61205	0.99039	1.27491	1.14787	0.91482	1.0241	1.17194	1.28463	1.00522	1.5856	1.45146	1.51923	1.51195
47	1.14291	1.79334	1.38304	1.12999	1.55035	0.88356	0.9441	1.30176	1.48638	0.91987	0.93469	1.10695	1.52914	1.14906	0.87502	1.42212	1.49736	0.97151	1.82214	1.25089	1.27286	1.15123	0.96878	1.60259	1.05862	1.3421	0.93445	0.85429	1.63069	1.91987	1.80768	1.41183	1.87347	0.91495	1.4956	1.2091	1.51964	1.04439	1.55233	1.27452	1.24439	1.11972	1.39774	1.84731	1.12707	1.24183	1.4061	1.05455	1.5699	1.12691	0.92237	1.37227	1.53877	1.14455	1.13655	1.17508	1.44078	1.71306	1.16532	1.02144	1.49093	1.18858	1.59434	1.68793	1.35586	1.15085	1.22328	1.60515	1.19668	1.47606	1.51507	1.58432	0.9877	1.27516	0.79297	1.45973	1.4801	1.36785	1.35092	0.89369	1.40506	1.29442	1.05505	1.17678	0.97993	1.87017	1.82034	1.58274	0.99981	1.27338	1.16997	0.87745	0.8481	1.2047	1.16458	0.86248	1.61893	1.33626	1.48939	1.69254
48	1.14685	1.86495	1.42352	1.1323	1.62334	0.96092	1.02247	1.31651	1.46663	0.97336	0.91485	1.10636	1.499	1.23785	0.93428	1.35539	1.49495	0.98895	1.75637	1.25838	1.22783	1.15109	1.04334	1.74336	1.07593	1.20781	0.9352	0.85961	1.51027	1.8302	1.73157	1.52005	1.85903	0.89722	1.48039	1.22534	1.51077	1.0951	1.56063	1.30448	1.21745	1.13484	1.44966	1.79575	1.10336	1.26559	1.36703	1.06096	1.50975	1.15794	0.96941	1.39004	1.62295	1.10992	1.18992	1.17576	1.4745	1.7594	1.20577	0.96012	1.41349	1.17444	1.66589	1.68485	1.28163	1.17268	1.13082	1.68877	1.24732	1.44415	1.45985	1.64567	0.98449	1.29563	0.86277	1.40142	1.52221	1.39244	1.30367	0.94132	1.34204	1.45162	1.06536	1.1573	1.00076	1.87522	1.88608	1.59135	1.0094	1.28069	1.14174	0.88096	0.96486	1.17036	1.17952	0.94272	1.58376	1.39409	1.52076	1.6083
49	1.02744	2.06409	1.11202	1.12658	1.6991	0.94051	0.98848	1.41362	1.50823	0.85456	1.16868	1.14777	1.38185	1.31771	1.04897	1.33437	1.54847	1.12887	2.03758	1.05356	1.40697	1.05957	1.12585	1.61305	1.13438	1.12325	1.2239	0.9488	1.98674	1.57405	1.54175	1.37538	1.68015	1.27655	1.21548	1.41997	1.63674	1.18937	1.54666	1.31995	1.18262	1.09731	1.49096	2.08741	0.93684	1.23133	1.45604	1.04646	1.52967	1.31333	1.10762	1.44057	1.41876	1.32221	1.36098	1.14729	1.46221	1.70753	1.25193	1.15789	1.42316	1.12125	1.66374	1.64924	1.10801	1.11624	1.19919	1.53861	1.07447	1.27524	1.4831	1.58068	1.16022	1.36104	0.98535	1.3792	1.42419	1.30821	1.21966	1.11501	1.21953	1.48356	1.03563	1.10788	1.07863	1.70945	1.71891	1.58127	0.97181	1.28864	1.15758	1.04082	1.12513	1.2753	1.1649	1.02901	1.45864	1.38395	1.31168	1.78578
50	1.00834	2.09486	1.08215	1.17358	1.65795	0.91577	0.96333	1.40052	1.52101	0.86918	1.13092	1.12892	1.36245	1.34859	1.0547	1.36752	1.52331	1.12601	1.97207	1.07215	1.4101	1.07342	1.10929	1.66194	1.1844	1.12905	1.21051	0.9736	1.96327	1.59675	1.50011	1.40818	1.73251	1.27242	1.18535	1.37998	1.63032	1.1936	1.54817	1.30273	1.17975	1.0907	1.50889	2.06096	0.93558	1.20092	1.4694	1.05426	1.54872	1.28968	1.12446	1.40725	1.4494	1.3436	1.40601	1.18754	1.46871	1.70974	1.25278	1.193	1.42799	1.12973	1.67668	1.64786	1.13156	1.10942	1.19219	1.59281	1.05688	1.27698	1.49219	1.61152	1.1804	1.33925	0.98552	1.38216	1.44434	1.2984	1.21961	1.07211	1.19424	1.49697	1.02125	1.11315	1.09044	1.70385	1.68127	1.55645	0.9679	1.29853	1.17106	1.03405	1.0987	1.25814	1.18532	1.01671	1.42372	1.42259	1.30538	1.7705
51	0.97968	2.07758	1.0919	1.14413	1.69377	0.92015	0.96616	1.38186	1.49485	0.87814	1.11616	1.14164	1.35302	1.30979	1.04957	1.37977	1.50189	1.10488	1.94638	1.10812	1.41374	1.07028	1.07135	1.69127	1.23649	1.10443	1.21499	0.9721	1.94893	1.61034	1.47288	1.42894	1.74091	1.26518	1.15805	1.3889	1.65289	1.16398	1.5516	1.30233	1.16444	1.08168	1.52338	2.07407	0.97006	1.15222	1.49386	1.01435	1.5804	1.26617	1.17145	1.39809	1.44597	1.32458	1.43835	1.18322	1.473	1.72916	1.24582	1.21868	1.45379	1.13774	1.66895	1.61513	1.12153	1.08722	1.19895	1.57873	1.04989	1.30873	1.46898	1.61508	1.20742	1.30197	0.98259	1.38349	1.45733	1.31754	1.24348	1.09399	1.1715	1.497	1.04298	1.12751	1.08998	1.71642	1.6556	1.54343	0.94062	1.31284	1.1551	1.01857	1.07197	1.26984	1.1978	1.02495	1.39629	1.46687	1.34379	1.75681
52	1.03787	2.04868	1.08433	1.13995	1.73104	0.89846	0.95508	1.36452	1.49721	0.88466	1.144	1.15205	1.34466	1.30707	1.05195	1.368	1.51089	1.09394	1.94711	1.07256	1.45419	1.10831	1.12165	1.71509	1.2516	1.11441	1.2099	0.93731	1.93467	1.5912	1.46119	1.388	1.76852	1.23178	1.17256	1.3934	1.60507	1.17768	1.54346	1.32612	1.17084	1.12917	1.541	2.07128	0.97675	1.17006	1.50689	1.03491	1.57037	1.25947	1.1406	1.41045	1.44066	1.31321	1.42495	1.20708	1.46968	1.75239	1.24145	1.2362	1.40914	1.11746	1.63335	1.62682	1.16363	1.07489	1.20023	1.5251	1.03745	1.34334	1.42229	1.64989	1.19443	1.31827	0.94091	1.41131	1.45053	1.27849	1.23769	1.11142	1.1918	1.48439	1.06848	1.16369	1.0905	1.73346	1.72761	1.57148	0.98874	1.30986	1.12885	1.00995	1.09711	1.29927	1.19843	1.04835	1.41875	1.46195	1.38036	1.74452
